anger,2015-10-23 16:52,CHECK IT OUT http://ebay.to/1E668IW #Anger Inside Out Small #Figure #sales #InsideOut #ebay #shopping,-,0,1,,,,,,,
anger,2015-12-04 15:56,Ooh the noises for the last 30 mins. Think shes terrified the kids! 😱 😲 😷 🔫 #vom #pissed https://www.instagram.com/p/-455lbTM-S/,-,1,,,,,,,,
anger,2015-12-12 15:50,@realDonaldTrump good you racist pig #angry as hell Blackman,-,1,,,,,,,,
anger,2016-01-16 15:41,Probably spent almost everyday of break with @saraarobertss and we didn't take one picture together #pissed,-,1,,,,,,,,
anger,2015-12-12 15:51,"What's mine is mine, LEAVE MY FIANCÉE ALONE ! #pissed",-,1,,,,,,,,
anger,2015-09-05 16:59,@mflynn3 You were great against the Eagles! I'm #pissed you're gone! Good luck with what comes next!,-,1,,,,,,,,
anger,2016-01-23 15:59,@Diablo F**K YOU GUYS! 1 second left as I complete your stupid set level cap and it failed me!! #pissedoff #thisispointlessasfuck,-,1,,,,,,,,
anger,2016-01-13 15:53,"#Donald #Trump rejects #White #Nationalist #Support , but not #Voters ' #Anger http://bit.ly/1J3X2Ex",-,0,1,,,,,,,
anger,2016-02-08 15:49,#positivity http://bit.ly/orgmind #Resentments #anger #recovery #alcoholism #… http://nickevansinsidejob.blogspot.co.uk/2016/02/how-to-deal-with-resentments.html?m=1,-,0,1,,,,,,,
anger,2015-12-23 15:58,@heyalyshahey #hurt #mad #angry,-,1,,,,,,,,
anger,2016-01-07 15:58,@netflix why did you remove seasons 1-12 of svu #pissed,-,1,,,,,,,,
anger,2015-10-16 16:56,That was a nice drink apparently #pissed #night,-,1,,,,1,1,,,
anger,2015-11-11 15:56,So glad I wasted my time booking an apt @WoodridgeFord to have my car fixed & 7 hrs later it still hadn't been touched! #pissedoff,-,1,,,,,,,,
anger,2016-02-20 15:46,This bitch just broke my pineapple case #pissed,-,1,,,,,,,,
anger,2015-12-05 15:44,#Angry #Birds #Stella - #Season 2 Ep.5 #Sneak #Peek - ... http://wp.me/p5wiVg-dnb #Ep5 #Its #Minequot,https://pbs.twimg.com/media/CVf-6J7VEAAy_aY.jpg,0,1,,,,,1,,
anger,2016-02-21 15:44,#pissed #done #fuckracism,-,1,,,,,,,,
anger,2015-11-12 15:57,@Andrelton i dont even wanna cheer for the #Braves anymore. One of our best players traded for a bunch of no ones. #mad #irritated,-,1,,,,,,,,
anger,2016-01-22 15:41,When @tmooney21 texts @chlowaayyy but can't favorite my tweet ✌ #pissed,-,1,,,,,,,,
anger,2015-12-13 15:53,The 3 step process for dealing with #angry blamers http://hfhradio.com/episode-9-28-15-going-debt-free-tracie-fobes-of-the-penny-pinchin-mom-interview/#more-296 #HFHradio #relationships #marriage,-,0,1,,,,,,,
anger,2015-12-08 15:59,Pull up on me tomorrow for #MAD,https://pbs.twimg.com/media/CVve-yTXIAAK-l0.jpg,1,,,,,,1,,
anger,2015-10-09 16:58,Careless talk on religious #affairs without #knowledge is a great sin-it causes Allah’s #anger . #beCareful,-,1,,,,1,,,,
anger,2015-09-23 16:59,#MAD ?? #JB #Mark #Jackson #Junior #GOT7,https://pbs.twimg.com/media/CPmmn63UwAAVmfA.jpg,1,,,,,,1,,
anger,2016-02-15 15:59,IS ME!! @djfitix #Play #music #MAD TOUR 🔥 ❌ 🐉,https://pbs.twimg.com/media/CbS0t3UUcAERvd7.jpg,1,,,,,,1,,
anger,2016-02-18 15:42,Thank you http://www.veganshome.com #SeeingRed #lyricvideo ! All proceeds will be donated to @MercyForAnimals #vegan #newmusic,-,0,1,,,,,,,
anger,2015-09-19 16:58,Relationship status Feeling evrythng nd nthg at the same time 😕 #angry,-,1,,,,,,,,
anger,2015-09-13 16:55,Controlling #anger is a sign of those #righteous people promised #Paradise in the #Quran in Surah Al Imran verses 133-134 #reward #goodDeed,-,1,,,,1,,,,
anger,2016-02-27 15:44,#The100 is losing me bc of Pike. Can't stand to watch him. #pissedoff #dontwannawatch,-,1,,,,,,,,
anger,2016-02-03 15:51,We can never win against the Socs no matter how hard we try!! #Disappointed #Mad #MaybeNextTime,-,1,,,,,,,,
anger,2016-02-16 15:50,"I would #laugh if I wasn't so #very , very #angry . #FeelTheBern https://twitter.com/alternet/status/697173866746146816",-,1,,,,,,,,
anger,2016-01-29 15:55,"when i pay monthly fees & a $175 insurance deductible,i expect to receive a working replacement! #tmobile #warrantysucks #badservice #pissed",-,1,,,,,,,,
anger,2016-02-17 15:58,Hit a pothole and popped my tire pulling into the @McDonalds in Edison NJ at Raritan Crossing! @McDonaldsCorp #PotHolePatrol #pissedoff,-,1,,,,,,,,
anger,2016-02-16 15:52,"You know. Whenever someone needs me, I'm there at the drop of a hat. I reach out for help, and doesn't seem like I can get it. #pissed #done",-,1,,,,,,,,
anger,2015-10-08 16:55,I'm going to kill someone. #TGIT is about to start and the cable isn't working #ThanksRider #IsThisAJoke #Pissed,-,1,,,,,,,,
anger,2015-12-06 15:55,I'm so done with this game tonight #PHIvsNE #pissed off,-,1,,,,,,,,
anger,2016-02-17 15:38,#angry #path #amwriting #lifecoach #obvious #lovers #attitude #innerstrength #loveyou #selflove #emotional,https://pbs.twimg.com/media/CbdDI8yW0AAYC7Y.jpg,0,1,,,,,,,
anger,2015-09-04 16:48,How much more will we #escape the #anger of #God if we turn away from Him who #warns us from #Heaven ?,-,1,,,1,,,,,
anger,2016-01-17 15:54,That ball was not catchable. Learn to ref #PITvsDEN #anger #badcall,-,1,,,,,,,,
anger,2016-02-06 15:55,#sour #mad #3peat,-,0,1,,,,,,,
anger,2016-02-28 15:49,😂 😩 😭 #clickwtf http://www.clickwtf.com #funny #wtf #funnyvideo #funnypics #crazy #mad #news #laughter,https://pbs.twimg.com/media/CcVvAGBW4AYv2O8.jpg,0,1,,,,,,,
anger,2015-12-20 15:47,https://www.youtube.com/watch?v=CGIuLYBzbxU #pissed *sigh* #sleeplessnight I need a drink...,-,0,,1,,,1,,,
anger,2015-10-30 16:56,When you get rear ended.... #pissedoff,-,1,,,,,,,,
anger,2016-02-01 15:57,It should be completely illegal to serve free pizza at the gym........... #pissed,-,1,,,,,,,,
anger,2016-01-21 15:48,This semester I have spent more on books than I have in any of the other semesters combined! 😤 😔 😕 #anger #depression #acceptance,-,1,,,,,,,,
anger,2015-11-02 15:55,@iFunnyChef my stuff gets reposted and the person who reposted my stuff usually gets featured this is the third time it has happened #pissed,-,1,,,,,,,,
anger,2015-11-27 15:57,Managing your Anger Infographic #anger #angermanagement #infographic Source can be found via:... http://fb.me/1VhiNMKnM,-,0,1,,,,,,,
anger,2015-11-18 15:50,I love that I haven't talked to you in forever and your willing to listen to me vent #pissed #stressed #overtoday,-,1,,,,,,,,
anger,2015-11-21 15:56,The far right (or even just right of centre) racists must be celebrating Heffer's article in the Telegraph. #angry #howcouldthisbeinprint,-,1,,,,,,,,
anger,2015-12-07 15:50,@CocaineShrimp Every Wednesday at #Artlanta its #MAD . Movies. Art. Drinks. Ladies FREE,https://pbs.twimg.com/media/CVqTdVQWsAAKAGn.jpg,0,1,,,,,,,
anger,2016-01-04 15:49,"The more #anger towards the past you carry in your #heart , the less capable you are of #loving in the #present . #Solid",-,1,,,1,,,,,
anger,2015-09-13 16:55,Fantasy football teams were a bust! #Pissed,-,1,,,,,,,,
anger,2015-12-04 15:55,Are you kidding me @TWC_Help ? My internet has been out for 2 days. I've lost 2 days of work and revenue. Better get a refund. #mad,-,1,,,,,,,,
anger,2015-11-20 15:53,How did #Ben move from being #angry / #depressed to being #cheery at the end? @FantasticFour,-,1,,,,1,,,,
anger,2015-11-12 15:57,Don't even care who the Braves got in that trade. so #pissed . #simba,-,1,,,,,,,,
anger,2015-12-15 15:53,Source: Patriots RB Blount done for season http://espn.go.com/nfl/story/_/id/14376751 #PissedOff,-,1,,,,,,,,
anger,2015-09-02 16:59,.... #spongebob #loop #anger #what #krustykrab https://vine.co/v/eTbtvZKPOBM,-,0,1,,,,,,,
anger,2016-02-27 15:52,I could drink fire and piss flames right now #pissed,-,1,,,,,,,,
anger,2016-01-10 15:53,#positivity http://bit.ly/orgmind #anger #selfhelp,https://pbs.twimg.com/media/CYZYR2ZWAAAsZhb.jpg,0,,1,,,,,,
anger,2015-11-09 15:54,"Of all the things to get stolen in the library, someone steals my favorite freaking scarf 😑 #pissed",-,1,,,,,,,,
anger,2016-02-09 15:59,When everyone else get's their free burrito before you #pissed,-,1,,,,,,,,
anger,2015-11-06 15:57,CHECK IT OUT http://ebay.to/1E668IW #Anger Inside Out Small #Figure #sales #InsideOut #ebay #shopping,-,0,,,,,,,,
